MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Total Bath,Total Porch SF
190,RM,69.0,9142,Pave,Reg,Lvl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,1020,GasA,Gd,N,FuseP,1928,4,2,Fa,9,Typ,0,Detchd,1910.0,Unf,1,440,Po,Po,Y,0,0,0,4,2006,WD ,2.0,172
90,RL,69.9,9662,Pave,IR1,Lvl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,1967,GasA,TA,Y,SBrkr,1967,6,2,TA,10,Typ,0,Attchd,1977.0,Fin,2,580,TA,TA,Y,170,0,0,8,2006,WD ,2.0,0
60,RL,58.0,17104,Pave,IR1,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,654,GasA,Ex,Y,SBrkr,1496,3,1,Gd,7,Typ,1,Attchd,2006.0,RFn,2,426,TA,TA,Y,100,0,0,9,2006,New,3.5,24
30,RM,60.0,8520,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,968,GasA,TA,Y,SBrkr,968,2,1,TA,5,Typ,0,Detchd,1935.0,Unf,2,480,Fa,TA,N,0,0,0,7,2007,WD ,1.0,184
20,RL,69.3,9500,Pave,IR1,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,1394,GasA,Gd,Y,SBrkr,1394,3,1,TA,6,Typ,2,Attchd,1963.0,RFn,2,514,TA,TA,Y,0,0,0,7,2009,WD ,2.5,261
160,RM,21.0,1890,Pave,Reg,Lvl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,546,GasA,TA,Y,SBrkr,1092,3,1,TA,5,Typ,0,Attchd,1972.0,Unf,1,286,TA,TA,Y,0,0,0,6,2010,WD ,1.5,64
20,RM,52.0,8516,Pave,Reg,Lvl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,869,GasA,TA,Y,SBrkr,1093,2,1,TA,5,Typ,0,Detchd,1959.0,Unf,1,308,TA,TA,Y,0,0,0,5,2008,WD ,1.0,0
20,RL,68.6,9286,Pave,IR1,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,1268,GasA,TA,Y,SBrkr,1268,3,1,Gd,5,Typ,0,Detchd,1978.0,Unf,1,252,TA,TA,Y,173,0,0,10,2009,WD ,1.5,0
160,FV,39.0,3515,Pave,Reg,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,840,GasA,Ex,Y,SBrkr,1680,2,1,Gd,3,Typ,0,Attchd,2004.0,RFn,2,588,TA,TA,Y,0,0,0,1,2010,WD ,2.5,111
20,RL,75.0,10125,Pave,Reg,Lvl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,1196,GasA,TA,Y,SBrkr,1279,3,1,TA,6,Typ,2,Detchd,1980.0,Unf,2,473,TA,TA,Y,238,0,0,2,2008,WD ,2.5,83
